,title,news_url,source_domain,tweet_num,real
5745,Feuding Over Friends! Jen ‘Secretly Despises’ Justin’s Creepy Pals,radaronline.com/videos/jennifer-aniston-justin-theroux-feud-over-friend-circle/,radaronline.com,42,0
5746,Zayn Malik and Gigi Hadid confirm split after two years,www.usatoday.com/story/life/people/2018/03/13/zayn-malik-and-gigi-hadid-confirm-split-after-two-years/421411002/,www.usatoday.com,27,0
5747,Brad Pitt: News & Updates From Award Winning Fight Club Actor,www.hellomagazine.com/tags/brad-pitt/,www.hellomagazine.com,7,0
5748,"Miley Cyrus and Liam Hemsworth ""Fighting Nonstop"" Over One Huge Choice About Their Future",www.lifeandstylemag.com/posts/miley-cyrus-liam-hemsworth-154360,www.lifeandstylemag.com,18,0
5749,United Airlines Flight Attendant Slaps Crying Baby During Flight,http://now8news.com/united-airlines-flight-attendant-slaps-crying-baby/,now8news.com,23,0
5750,Actor Terry Crews: I was sexually assaulted by Hollywood executive,www.theguardian.com/film/2017/oct/11/actor-terry-crews-sexually-assaulted-by-hollywood-executive,www.theguardian.com,225,0
5751,Dame Judi Dench battles failing eyesight but says 'stop telling me to retire',www.independent.co.uk/news/people/dame-judi-dench-battles-failing-eyesight-but-says-stop-telling-me-to-retire-9856849.html,www.independent.co.uk,28,0
5752,Beyonce Spurs More Pregnancy Rumors In New Flowy Dress Exposing Major Cleavage — Pics,hollywoodlife.com/2018/07/11/beyonce-hiding-stomach-flowy-dress-baby-bump-pregnant/,hollywoodlife.com,3,0
5753,Is Anne Hathaway pregnant? Star is 'expecting her first child with husband Adam Shulman',www.mirror.co.uk/3am/celebrity-news/anne-hathaway-pregnant-star-expecting-6915031,www.mirror.co.uk,10,0
5754,Ariel Winter ’ s Friends She ’ s About To Elope With Levi Meaden ,,,2,0
17431,Lori Loughlin's Family Isn't Interested in Starring on a Reality TV Show,https://www.closerweekly.com/posts/lori-loughlin-family-reality-show-154572/,www.closerweekly.com,23,1
17432,Linkin Park Endorses 300+ Chester Bennington Memorials Worldwide – Variety,https://variety.com/2017/music/news/linkin-park-chester-bennington-dead-memorial-worldwide-1202510258/,variety.com,1,1
17433,Why Ryan Gosling and Eva Mendes Kept Their Relationship Secret for 7 Years,https://www.elle.com/culture/a23763263/ryan-gosling-eva-mendes-secret-relationship-report/,www.elle.com,38,1
17434,Elle King is separating from the man she secretly married,https://abcnews.go.com/Entertainment/elle-king-separating-man-secretly-married/story?id=47436656,abcnews.go.com,60,1
17435,Riverdale’s Madelaine Petsch’s Style Is a Lot Different IRL,https://dailynews.news/riverdale039s-madelaine-petsch039s-style-is-a-lot-different-irl/,dailynews.news,53,1
17436,Luke Pell Is Dating On-Air Host Amanda Mertz,https://www.usmagazine.com/celebrity-news/news/luke-pell-is-dating-on-air-host-amanda-mertz/,www.usmagazine.com,61,1
17437,Brie Bella Jokes That Nikki Bella Is “Horrible” at Wedding Planning: “I’ve Actually Been Pretty Bad”,https://getfollowersand.wordpress.com/2017/11/24/brie-bella-jokes-that-nikki-bella-is-horrible-at-wedding-planning-ive-actually-been-pretty-bad/,getfollowersand.wordpress.com,0,1
17438,"People's Choice Awards 2018: How to vote, watch, stream and nominations",https://www.metro.us/entertainment/Peoples-Choice-Awards-2018-how-to-stream-nominations,www.metro.us,2,1
17439,Kevin Feige Teases Black Panther Sequel and Spinoff Possibilities,http://www.15minutenews.com/article/142881757/kevin-feige-teases-black-panther-sequel-and-spinoff-possibilities/,www.15minutenews.com,53,1
17440,Kelly Clarkson Performs a Medley of Kendrick Lamar's 'Humble' & More Hits at the Billboard Music Awards,https://www.billboard.com/articles/news/bbma/8456910/kelly-clarkson-medley-bbmas,www.billboard.com,85,1
